id,name,artist,album,release_year,genres,key,mode,tempo,time_signature,duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,analysis_url,preview_url
75Q2oWlmhsTiM9KTbjyduU,The Plateaux Of Mirror - Remastered 2004,Harold Budd|Brian Eno,ambient_2:_the_plateaux_of_mirror_(remastered_2004),1980,ambient|american contemporary classical|compositional ambient|drone|fourth world|minimalism|abstract|ambient|art pop|art rock|compositional ambient|experimental|experimental ambient|fourth world|glam rock|minimalism|singer-songwriter,8,0,91.085,4,253893,0.234,0.0138,-30.699,0.0487,0.988,0.83,0.106,0.0344,https://api.spotify.com/v1/audio-analysis/75Q2oWlmhsTiM9KTbjyduU,
4dUIwKF5cQ4efJELwG8cpm,The Pearl - 2005 Digital Remaster,Harold Budd|Brian Eno,the_pearl,1984,ambient|american contemporary classical|compositional ambient|drone|fourth world|minimalism|abstract|ambient|art pop|art rock|compositional ambient|experimental|experimental ambient|fourth world|glam rock|minimalism|singer-songwriter,7,0,73.878,4,194453,0.0693,0.00313,-41.164,0.0471,0.994,0.876,0.109,0.0385,https://api.spotify.com/v1/audio-analysis/4dUIwKF5cQ4efJELwG8cpm,
3bHhUEOTIbezeZ856R0BX5,Society,Eddie Vedder,into_the_wild_(music_for_the_motion_picture),2007,acoustic rock|grunge|permanent wave,11,0,161.858,4,236307,0.561,0.327,-10.835,0.0327,0.902,0.000469,0.111,0.298,https://api.spotify.com/v1/audio-analysis/3bHhUEOTIbezeZ856R0BX5,
5Mv3lBBkqQ5kyTYrCdYyD2,Vengeance,Zack Hemsey,the_way,2011,epicore,8,1,82.502,4,393288,0.355,0.689,-9.343,0.0387,0.173,0.858,0.11,0.197,https://api.spotify.com/v1/audio-analysis/5Mv3lBBkqQ5kyTYrCdYyD2,https://p.scdn.co/mp3-preview/680e418871b02840de10c1c3c8d5f7ddfd2992fd?cid=d15799fa66d145678638eaacc0278873
562zVDaYROwHN0b38GtbsC,REM,Saka the Shogun,warrior's_dreamland,2020,,1,1,129.304,4,330397,0.491,0.663,-9.254,0.103,0.556,0.046,0.147,0.242,https://api.spotify.com/v1/audio-analysis/562zVDaYROwHN0b38GtbsC,https://p.scdn.co/mp3-preview/ec125363aa7a1a9ad39fc40e01ff08bbbf5954d0?cid=d15799fa66d145678638eaacc0278873
52vA3CYKZqZVdQnzRrdZt6,The Times They Are A-Changin',Bob Dylan,the_times_they_are_a-changin',1964,classic rock|country rock|folk|folk rock|rock|roots rock|singer-songwriter,7,1,171.86,3,192053,0.389,0.396,-7.999,0.0332,0.887,0,0.0828,0.585,https://api.spotify.com/v1/audio-analysis/52vA3CYKZqZVdQnzRrdZt6,https://p.scdn.co/mp3-preview/07332ab6db98a95764049b8934613d9b356df2c7?cid=d15799fa66d145678638eaacc0278873
2ZiAhZOpTjNgh3JpTGYAyh,This Corrosion,Sisters of Mercy,floodland,1987,corrosion|gothic rock|industrial rock,0,1,150.545,4,570694,0.526,0.862,-10.078,0.0636,0.108,0.000793,0.697,0.637,https://api.spotify.com/v1/audio-analysis/2ZiAhZOpTjNgh3JpTGYAyh,https://p.scdn.co/mp3-preview/d1077458ff4e188be22becb2afea6468dc2b0670?cid=d15799fa66d145678638eaacc0278873
57iDDD9N9tTWe75x6qhStw,Bitter Sweet Symphony,The Verve,urban_hymns_(remastered_2016),1997,britpop|permanent wave|rock|shoegaze,9,1,171.176,4,357267,0.356,0.917,-6.006,0.0479,0.0335,0,0.406,0.518,https://api.spotify.com/v1/audio-analysis/57iDDD9N9tTWe75x6qhStw,
2vLaES21zwbX1Rnmj56Bbb,I'll Be Around,The Spinners,spinners,1973,classic soul|disco|funk|motown|philly soul|quiet storm|soul,8,0,112.295,4,188800,0.593,0.791,-8.698,0.068,0.175,0,0.0976,0.63,https://api.spotify.com/v1/audio-analysis/2vLaES21zwbX1Rnmj56Bbb,https://p.scdn.co/mp3-preview/5ea949d4813a626642abd169925faeec20f772f4?cid=d15799fa66d145678638eaacc0278873
15pYj5ZiUJgBydzD7w6NbJ,Trouble Man,Marvin Gaye,trouble_man:_40th_anniversary_expanded_edition,1972,classic soul|motown|neo soul|northern soul|quiet storm|soul,9,0,107.107,4,228640,0.677,0.415,-9.869,0.0304,0.541,0.0136,0.104,0.487,https://api.spotify.com/v1/audio-analysis/15pYj5ZiUJgBydzD7w6NbJ,
3gSaPMyzNmbX3YDUvNCz7C,For Now I Am Winter,Ólafur Arnalds|Arnór Dan,for_now_i_am_winter,2013,bow pop|compositional ambient|icelandic classical|neoclassical darkwave|icelandic indie,2,0,119.951,4,305387,0.203,0.097,-20.485,0.0451,0.967,0.822,0.105,0.0342,https://api.spotify.com/v1/audio-analysis/3gSaPMyzNmbX3YDUvNCz7C,
6q9tVjFGHBZ1nQcpmKthpv,Burnin' Coal,Les McCann,much_les,1993,jazz funk|jazz piano|soul jazz,2,0,79.528,4,398760,0.508,0.779,-9.032,0.0403,0.505,0.298,0.0995,0.893,https://api.spotify.com/v1/audio-analysis/6q9tVjFGHBZ1nQcpmKthpv,https://p.scdn.co/mp3-preview/180237bf5cab009ac764329f39a0c9ba69caeb3d?cid=d15799fa66d145678638eaacc0278873
3eVUgBP8IAjAYhKngzsoVS,Turn off the Fear,Carl Rutherford,turn_off_the_fear,2001,,4,1,121.912,3,186747,0.558,0.236,-13.304,0.0336,0.967,0.000314,0.0822,0.371,https://api.spotify.com/v1/audio-analysis/3eVUgBP8IAjAYhKngzsoVS,https://p.scdn.co/mp3-preview/3bd3189aa177d880e6339af6db7a308fbdad28f3?cid=d15799fa66d145678638eaacc0278873
3MXQyrtpSbucjnO7wAiLSI,Alfonso Muskedunder,Todd Terje,it's_album_time,2014,balearic|electronica|indietronica|norwegian space disco|nu disco,5,1,192.04,1,204933,0.569,0.948,-7.536,0.0512,0.033,0.925,0.0929,0.876,https://api.spotify.com/v1/audio-analysis/3MXQyrtpSbucjnO7wAiLSI,https://p.scdn.co/mp3-preview/c5177458c216800c859e0b863283f4e011abcb03?cid=d15799fa66d145678638eaacc0278873
1W5XugQJGhnSATMI5n002M,Idioteque,Radiohead,kid_a,2000,alternative rock|art rock|melancholia|oxford indie|permanent wave|rock,3,1,137.544,3,309093,0.615,0.931,-7.8,0.273,0.0352,2.23e-05,0.0915,0.525,https://api.spotify.com/v1/audio-analysis/1W5XugQJGhnSATMI5n002M,https://p.scdn.co/mp3-preview/0096db52545850fd84c693cdfa72e58bd67d388e?cid=d15799fa66d145678638eaacc0278873
5o2a59EwwRXdDlBiAWjd3W,Season of the Witch,Al Kooper,al's_big_deal,1972,blues|blues rock|country rock|electric blues|psychedelic rock|rock keyboard,2,1,73.932,4,669400,0.431,0.509,-10.181,0.0736,0.0314,0.000635,0.138,0.595,https://api.spotify.com/v1/audio-analysis/5o2a59EwwRXdDlBiAWjd3W,https://p.scdn.co/mp3-preview/c2e42fad1f27333cc67c42d5f6fc52bf329b19d0?cid=d15799fa66d145678638eaacc0278873
1UBcwKIAUHo7BYAvae6yeA,Wishin' And Hopin',Dusty Springfield,stay_awhile_/_i_only_want_to_be_with_you,1964,adult standards|british invasion|soul,11,1,108.125,4,176400,0.683,0.374,-10.084,0.0381,0.232,0,0.146,0.707,https://api.spotify.com/v1/audio-analysis/1UBcwKIAUHo7BYAvae6yeA,
6H3Wa6hWR9DRMzMSd4pZkT,Make Your Own Kind Of Music,Cass Elliot,mama's_big_ones,1973,,4,1,121.081,4,139533,0.53,0.562,-13.018,0.0409,0.613,1.37e-06,0.257,0.697,https://api.spotify.com/v1/audio-analysis/6H3Wa6hWR9DRMzMSd4pZkT,
0k1mrijxFep4E4OZApi2p4,Love Is The Drug,Roxy Music,platinum_collection,2004,art rock|glam rock|melancholia|new romantic|new wave|new wave pop|sophisti-pop,2,1,124.647,4,249067,0.835,0.754,-5.578,0.102,0.0513,0.0109,0.0296,0.568,https://api.spotify.com/v1/audio-analysis/0k1mrijxFep4E4OZApi2p4,
3PfIrDoz19wz7qK7tYeu62,Don't Start Now,Dua Lipa,future_nostalgia,2020,dance pop|pop|uk pop,11,0,123.95,4,183290,0.793,0.793,-4.521,0.083,0.0123,0,0.0951,0.679,https://api.spotify.com/v1/audio-analysis/3PfIrDoz19wz7qK7tYeu62,https://p.scdn.co/mp3-preview/cfc6684fc467e40bb9c7e6da2ea1b22eeccb211c?cid=d15799fa66d145678638eaacc0278873
5bLr4gfxR1jhvxG6nxTmrQ,Fuckedup,Apparat,multifunktionsebene__tttrial_and_eror__duplex,2015,ambient pop|electronica|glitch|trip hop,2,1,119.834,4,441347,0.491,0.368,-19.687,0.055,0.161,0.937,0.181,0.0379,https://api.spotify.com/v1/audio-analysis/5bLr4gfxR1jhvxG6nxTmrQ,https://p.scdn.co/mp3-preview/9f06c59d8c76645119a7d03d5663de87a29feb85?cid=d15799fa66d145678638eaacc0278873
4nouVnQrrO8Q1yje5Gz8Tq,Yellow Calx,Aphex Twin,richard_d._james_album,1996,ambient|braindance|electronica|indietronica|intelligent dance music|uk experimental electronic,9,1,166.953,5,184907,0.291,0.964,-6.704,0.119,0.158,0.828,0.0946,0.541,https://api.spotify.com/v1/audio-analysis/4nouVnQrrO8Q1yje5Gz8Tq,https://p.scdn.co/mp3-preview/abcea6c25f1f7b36a532ea93afa6809633446aea?cid=d15799fa66d145678638eaacc0278873
3YguhRWWmTcP0szDv7XU8o,Sharing The Night Together,Dr. Hook,greatest_hits,2007,country rock|mellow gold|soft rock,1,0,76.64,4,174880,0.634,0.635,-11.102,0.0643,0.593,0,0.114,0.734,https://api.spotify.com/v1/audio-analysis/3YguhRWWmTcP0szDv7XU8o,
1lHiKWnlJtjzA4vHnjAr39,Windy - Remastered Version,The Association,insight_out,1967,bubblegum pop|classic garage rock|country rock|folk rock|mellow gold|singer-songwriter|soft rock|sunshine pop,5,1,132.953,4,176600,0.676,0.681,-9.223,0.0292,0.363,0.191,0.0967,0.901,https://api.spotify.com/v1/audio-analysis/1lHiKWnlJtjzA4vHnjAr39,https://p.scdn.co/mp3-preview/6186609319448405a744c387c75fc6892e2acbee?cid=d15799fa66d145678638eaacc0278873
771PfRMe1mjlRu8MODOspA,Ice and the Storm,My Brightest Diamond,a_thousand_shark's_teeth,2008,etherpop,0,0,142.004,4,322987,0.619,0.458,-11.684,0.0359,0.487,0.0138,0.118,0.492,https://api.spotify.com/v1/audio-analysis/771PfRMe1mjlRu8MODOspA,https://p.scdn.co/mp3-preview/d3621caf755474ef718f3e0d5a562ece96bb608e?cid=d15799fa66d145678638eaacc0278873
3ZzhV6JIDKWvWR7wiKWD0C,La femme d'argent,Air,moon_safari,1998,ambient pop|downtempo|electronica|indietronica|trip hop,6,0,79.82,4,426614,0.517,0.737,-8.189,0.0352,0.434,0.684,0.392,0.558,https://api.spotify.com/v1/audio-analysis/3ZzhV6JIDKWvWR7wiKWD0C,https://p.scdn.co/mp3-preview/3cca13a54fabce420ec1c35bd6d6151e2e280c1d?cid=d15799fa66d145678638eaacc0278873
7AdaSMbTDZMJDG8S5tsvnS,Prova,Casino Royale,reale,2006,italian alternative|italian reggae,7,0,95.04,4,237800,0.702,0.555,-7.752,0.0242,0.677,0.488,0.101,0.69,https://api.spotify.com/v1/audio-analysis/7AdaSMbTDZMJDG8S5tsvnS,
2h74L5IFN6SqJrf1ehnHU5,President Chimp Toe,Fila Brazillia,power_clown,1998,downtempo|jazztronica|trip hop,7,1,121.203,4,248413,0.614,0.379,-19.181,0.0442,0.793,0.889,0.157,0.516,https://api.spotify.com/v1/audio-analysis/2h74L5IFN6SqJrf1ehnHU5,https://p.scdn.co/mp3-preview/81e493ae94fbc737f21778ea23954dfed8accf30?cid=d15799fa66d145678638eaacc0278873
489qGxxMxFWIFgtNYFzlAz,Land Of The Free,The Killers,land_of_the_free,2019,alternative rock|dance rock|modern rock|permanent wave|rock,10,1,197.639,4,242960,0.368,0.575,-5.1,0.0443,0.566,0,0.116,0.294,https://api.spotify.com/v1/audio-analysis/489qGxxMxFWIFgtNYFzlAz,
76fdtNvwn6hkOmBvgOom7L,Parfum thérémine,L'Impératrice,odyssée_-_ep,2015,french indie pop|french indietronica|french synthpop,6,0,102.045,4,304993,0.662,0.591,-10.907,0.033,0.454,0.878,0.105,0.204,https://api.spotify.com/v1/audio-analysis/76fdtNvwn6hkOmBvgOom7L,https://p.scdn.co/mp3-preview/b1248b9e4f832b5179131a0d13909d3fd78b2621?cid=d15799fa66d145678638eaacc0278873
4gt2mYhC5BCb5tITKtKsLM,Too Close - Iorie's Pink Glasses Mix,Dandara|Arutani|Iorie,heartache,2017,ethnotronica|organic electronic|organic house|organic electronic|ethnotronica|organic house,9,1,171.986,4,520554,0.627,0.561,-11.942,0.0527,0.135,0.712,0.0879,0.285,https://api.spotify.com/v1/audio-analysis/4gt2mYhC5BCb5tITKtKsLM,https://p.scdn.co/mp3-preview/64836f5ebaaab2fb3a146c5821652321372a6e72?cid=d15799fa66d145678638eaacc0278873
7jN6iYiYycnfVEHJvDBlh5,Waves - Chilly Gonzales Piano Remake,Erol Alkan|Boys Noize|Chilly Gonzales,waves_rework,2009,destroy techno|alternative dance|dance-punk|electro house|fidget house|filter house|german dance|german techno|new rave|neo-classical,11,0,128.918,4,258546,0.34,0.533,-12.554,0.034,0.939,0.852,0.156,0.121,https://api.spotify.com/v1/audio-analysis/7jN6iYiYycnfVEHJvDBlh5,https://p.scdn.co/mp3-preview/6314e626ab24b9640dfe9e096c97ae8e8eb67075?cid=d15799fa66d145678638eaacc0278873
1CtAzw53AIXKjAemxy4b1j,Beds Are Burning - Remastered,Midnight Oil,diesel_and_dust,1987,australian rock,0,1,119.18,4,255680,0.753,0.427,-11.112,0.0387,0.00787,0.00065,0.058,0.295,https://api.spotify.com/v1/audio-analysis/1CtAzw53AIXKjAemxy4b1j,https://p.scdn.co/mp3-preview/5be028a45461c43aac74fd04a6d5466fe5cfc515?cid=d15799fa66d145678638eaacc0278873
6Pqvqof9pHGSO5G39Jj0iF,Ulpiano,The Vernon Spring,ulpiano_ii_(live_at_the_arboretum),2020,,1,1,133.162,4,69093,0.543,0.0771,-22.6,0.0549,0.992,0.922,0.0949,0.573,https://api.spotify.com/v1/audio-analysis/6Pqvqof9pHGSO5G39Jj0iF,https://p.scdn.co/mp3-preview/d7f41692039ac6cc877202f837949a27b36a5eab?cid=d15799fa66d145678638eaacc0278873
6ai3ds7rTdD2ihgusdr9OG,My Sweet Monday,Tosca,outta_here,2014,downtempo|electronica|trip hop,11,0,116.021,4,238793,0.807,0.598,-7.707,0.0493,0.0209,0.101,0.0738,0.895,https://api.spotify.com/v1/audio-analysis/6ai3ds7rTdD2ihgusdr9OG,https://p.scdn.co/mp3-preview/c7ed6627f3bb99e21fb9f7c80ed65766430ddf5f?cid=d15799fa66d145678638eaacc0278873
6RSUvwxRa4B6F6UoOOm0ia,Hazy Eyes,Be Svendsen,between_a_smile_and_a_tear,2018,deep euro house|organic electronic|organic house,9,0,117.994,4,342088,0.863,0.465,-12.585,0.0487,0.0281,0.469,0.0993,0.695,https://api.spotify.com/v1/audio-analysis/6RSUvwxRa4B6F6UoOOm0ia,https://p.scdn.co/mp3-preview/d3a98474cf7066665a43f9e1ff4569e38e055621?cid=d15799fa66d145678638eaacc0278873
02Z8CtGDrjEIS3IQ5XEh1s,Silver,Fakear|Rae Morris,animal,2016,french indie pop|french indietronica|new french touch|art pop|gauze pop|neo-singer-songwriter,9,0,95.989,4,212693,0.755,0.552,-8.027,0.0412,0.0441,0.0831,0.112,0.163,https://api.spotify.com/v1/audio-analysis/02Z8CtGDrjEIS3IQ5XEh1s,
14fIlfcmFPlj4V2IazeJ25,Take It,Dom Dolla,take_it,2018,australian house|deep groove house|house,0,1,123.033,4,234440,0.851,0.742,-6.126,0.0377,0.0259,0.256,0.111,0.236,https://api.spotify.com/v1/audio-analysis/14fIlfcmFPlj4V2IazeJ25,https://p.scdn.co/mp3-preview/81252dab4873770bff4e34c727d0b48e9b10ab60?cid=d15799fa66d145678638eaacc0278873
5oVbcHZzZ1sMxSJ7h6z1IS,Dear Prudence,Ramsey Lewis,mother_nature's_son,1968,instrumental soul|jazz funk|jazz piano|smooth jazz|soul jazz,7,1,84.244,4,294427,0.476,0.482,-13.04,0.0274,0.514,0.872,0.386,0.243,https://api.spotify.com/v1/audio-analysis/5oVbcHZzZ1sMxSJ7h6z1IS,
